period	revenue	orders	region	manager	growth	conversion_rate	avg_check	channel
2142-08	161199	451	West	Ivan	4,6	3,91	357,43	B2B
2142-09	163362	488	Central	Sergey	5,75	4,08	334,76	Retail
2142-10	165525	525	North	Alex	6,9	4,25	315,29	Marketplace
2142-11	167688	562	South	Ivan	8,05	4,42	298,38	Online
2142-12	169851	599	East	Sergey	9,2	4,59	283,56	B2B
2143-01	154614	636	West	Alex	-9,2	4,76	243,1	Retail
2143-02	156777	673	Central	Ivan	-8,05	4,93	232,95	Marketplace
2143-03	158940	710	North	Sergey	-6,9	5,1	223,86	Online
2143-04	161103	747	South	Alex	-5,75	5,27	215,67	B2B
2143-05	163266	784	East	Ivan	-4,6	5,44	208,25	Retail
2143-06	165429	821	West	Sergey	-3,45	5,61	201,5	Marketplace
2143-07	167592	858	Central	Alex	-2,3	5,78	195,33	Online
2143-08	169755	895	North	Ivan	-1,15	1,35	189,67	B2B
2143-09	171918	932	South	Sergey	0	1,52	184,46	Retail
2143-10	174081	969	East	Alex	1,15	1,69	179,65	Marketplace
2143-11	176244	246	West	Ivan	2,3	1,86	716,44	Online
2143-12	178407	283	Central	Sergey	3,45	2,03	630,41	B2B
2144-01	163170	320	North	Alex	4,6	2,2	509,91	Retail
2144-02	165333	357	South	Ivan	5,75	2,37	463,12	Marketplace
2144-03	167496	394	East	Sergey	6,9	2,54	425,12	Online
2144-04	169659	431	West	Alex	8,05	2,71	393,64	B2B
2144-05	171822	468	Central	Ivan	9,2	2,88	367,14	Retail
2144-06	173985	505	North	Sergey	-9,2	3,05	344,52	Marketplace
2144-07	176148	542	South	Alex	-8,05	3,22	325	Online
2144-08	178311	579	East	Ivan	-6,9	3,39	307,96	B2B
2144-09	180474	616	West	Sergey	-5,75	3,56	292,98	Retail
2144-10	182637	653	Central	Alex	-4,6	3,73	279,69	Marketplace
2144-11	184800	690	North	Ivan	-3,45	3,9	267,83	Online
2144-12	186963	727	South	Sergey	-2,3	4,07	257,17	B2B
2145-01	171726	764	East	Alex	-1,15	4,24	224,77	Retail
2145-02	173889	801	West	Ivan	0	4,41	217,09	Marketplace
2145-03	176052	838	Central	Sergey	1,15	4,58	210,09	Online
2145-04	178215	875	North	Alex	2,3	4,75	203,67	B2B
2145-05	180378	912	South	Ivan	3,45	4,92	197,78	Retail
2145-06	182541	949	East	Sergey	4,6	5,09	192,35	Marketplace
2145-07	184704	986	West	Alex	5,75	5,26	187,33	Online
2145-08	186867	263	Central	Ivan	6,9	5,43	710,52	B2B
2145-09	189030	300	North	Sergey	8,05	5,6	630,1	Retail
2145-10	191193	337	South	Alex	9,2	5,77	567,34	Marketplace
2145-11	193356	374	East	Ivan	-9,2	1,34	516,99	Online
2145-12	195519	411	West	Sergey	-8,05	1,51	475,72	B2B
2146-01	180282	448	Central	Alex	-6,9	1,68	402,42	Retail
2146-02	182445	485	North	Ivan	-5,75	1,85	376,18	Marketplace
2146-03	184608	522	South	Sergey	-4,6	2,02	353,66	Online
2146-04	186771	559	East	Alex	-3,45	2,19	334,12	B2B
2146-05	188934	596	West	Ivan	-2,3	2,36	317	Retail
2146-06	191097	633	Central	Sergey	-1,15	2,53	301,89	Marketplace
2146-07	193260	670	North	Alex	0	2,7	288,45	Online
2146-08	195423	707	South	Ivan	1,15	2,87	276,41	B2B
2146-09	197586	744	East	Sergey	2,3	3,04	265,57	Retail
2146-10	199749	781	West	Alex	3,45	3,21	255,76	Marketplace
2146-11	201912	818	Central	Ivan	4,6	3,38	246,84	Online
2146-12	204075	855	North	Sergey	5,75	3,55	238,68	B2B
2147-01	188838	892	South	Alex	6,9	3,72	211,7	Retail
2147-02	191001	929	East	Ivan	8,05	3,89	205,6	Marketplace
2147-03	193164	966	West	Sergey	9,2	4,06	199,96	Online
2147-04	195327	243	Central	Alex	-9,2	4,23	803,81	B2B
2147-05	197490	280	North	Ivan	-8,05	4,4	705,32	Retail
2147-06	199653	317	South	Sergey	-6,9	4,57	629,82	Marketplace
2147-07	201816	354	East	Alex	-5,75	4,74	570,1	Online
2147-08	203979	391	West	Ivan	-4,6	4,91	521,69	B2B
2147-09	206142	428	Central	Sergey	-3,45	5,08	481,64	Retail
2147-10	208305	465	North	Alex	-2,3	5,25	447,97	Marketplace
2147-11	210468	502	South	Ivan	-1,15	5,42	419,26	Online
2147-12	212631	539	East	Sergey	0	5,59	394,49	B2B
2148-01	197394	576	West	Alex	1,15	5,76	342,7	Retail
2148-02	199557	613	Central	Ivan	2,3	1,33	325,54	Marketplace
2148-03	201720	650	North	Sergey	3,45	1,5	310,34	Online
2148-04	203883	687	South	Alex	4,6	1,67	296,77	B2B
2148-05	206046	724	East	Ivan	5,75	1,84	284,59	Retail
2148-06	208209	761	West	Sergey	6,9	2,01	273,6	Marketplace
2148-07	210372	798	Central	Alex	8,05	2,18	263,62	Online
2148-08	212535	835	North	Ivan	9,2	2,35	254,53	B2B
2148-09	214698	872	South	Sergey	-9,2	2,52	246,21	Retail
2148-10	216861	909	East	Alex	-8,05	2,69	238,57	Marketplace
2148-11	219024	946	West	Ivan	-6,9	2,86	231,53	Online
2148-12	221187	983	Central	Sergey	-5,75	3,03	225,01	B2B
2149-01	205950	260	North	Alex	-4,6	3,2	792,12	Retail
2149-02	208113	297	South	Ivan	-3,45	3,37	700,72	Marketplace
2149-03	210276	334	East	Sergey	-2,3	3,54	629,57	Online
2149-04	212439	371	West	Alex	-1,15	3,71	572,61	B2B
2149-05	214602	408	Central	Ivan	0	3,88	525,99	Retail
2149-06	216765	445	North	Sergey	1,15	4,05	487,11	Marketplace
2149-07	218928	482	South	Alex	2,3	4,22	454,21	Online
2149-08	221091	519	East	Ivan	3,45	4,39	425,99	B2B
2149-09	223254	556	West	Sergey	4,6	4,56	401,54	Retail
2149-10	225417	593	Central	Alex	5,75	4,73	380,13	Marketplace
2149-11	227580	630	North	Ivan	6,9	4,9	361,24	Online
2149-12	229743	667	South	Sergey	8,05	5,07	344,44	B2B
2150-01	214506	704	East	Alex	9,2	5,24	304,7	Retail
2150-02	216669	741	West	Ivan	-9,2	5,41	292,4	Marketplace
2150-03	218832	778	Central	Sergey	-8,05	5,58	281,28	Online
2150-04	220995	815	North	Alex	-6,9	5,75	271,16	B2B
2150-05	223158	852	South	Ivan	-5,75	1,32	261,92	Retail
2150-06	225321	889	East	Sergey	-4,6	1,49	253,45	Marketplace
2150-07	227484	926	West	Alex	-3,45	1,66	245,66	Online
2150-08	229647	963	Central	Ivan	-2,3	1,83	238,47	B2B
2150-09	231810	240	North	Sergey	-1,15	2	965,88	Retail
2150-10	233973	277	South	Alex	0	2,17	844,67	Marketplace
2150-11	236136	314	East	Ivan	1,15	2,34	752,03	Online
2150-12	238299	351	West	Sergey	2,3	2,51	678,91	B2B
2151-01	223062	388	Central	Alex	3,45	2,68	574,9	Retail
2151-02	225225	425	North	Ivan	4,6	2,85	529,94	Marketplace
2151-03	227388	462	South	Sergey	5,75	3,02	492,18	Online
2151-04	229551	499	East	Alex	6,9	3,19	460,02	B2B
2151-05	231714	536	West	Ivan	8,05	3,36	432,3	Retail
2151-06	233877	573	Central	Sergey	9,2	3,53	408,16	Marketplace
2151-07	236040	610	North	Alex	-9,2	3,7	386,95	Online
2151-08	238203	647	South	Ivan	-8,05	3,87	368,17	B2B
2151-09	240366	684	East	Sergey	-6,9	4,04	351,41	Retail
2151-10	242529	721	West	Alex	-5,75	4,21	336,38	Marketplace
2151-11	244692	758	Central	Ivan	-4,6	4,38	322,81	Online
2151-12	246855	795	North	Sergey	-3,45	4,55	310,51	B2B
2152-01	231618	832	South	Alex	-2,3	4,72	278,39	Retail
2152-02	233781	869	East	Ivan	-1,15	4,89	269,02	Marketplace
2152-03	235944	906	West	Sergey	0	5,06	260,42	Online
2152-04	238107	943	Central	Alex	1,15	5,23	252,5	B2B
2152-05	240270	980	North	Ivan	2,3	5,4	245,17	Retail
2152-06	242433	257	South	Sergey	3,45	5,57	943,32	Marketplace
2152-07	244596	294	East	Alex	4,6	5,74	831,96	Online
2152-08	246759	331	West	Ivan	5,75	1,31	745,5	B2B
2152-09	248922	368	Central	Sergey	6,9	1,48	676,42	Retail
2152-10	251085	405	North	Alex	8,05	1,65	619,96	Marketplace
2152-11	253248	442	South	Ivan	9,2	1,82	572,96	Online
2152-12	255411	479	East	Sergey	-9,2	1,99	533,22	B2B
2153-01	240174	516	West	Alex	-8,05	2,16	465,45	Retail
2153-02	242337	553	Central	Ivan	-6,9	2,33	438,22	Marketplace
2153-03	244500	590	North	Sergey	-5,75	2,5	414,41	Online
2153-04	246663	627	South	Alex	-4,6	2,67	393,4	B2B
2153-05	248826	664	East	Ivan	-3,45	2,84	374,74	Retail
2153-06	250989	701	West	Sergey	-2,3	3,01	358,04	Marketplace
2153-07	253152	738	Central	Alex	-1,15	3,18	343,02	Online
2153-08	255315	775	North	Ivan	0	3,35	329,44	B2B
2153-09	257478	812	South	Sergey	1,15	3,52	317,09	Retail
2153-10	259641	849	East	Alex	2,3	3,69	305,82	Marketplace
2153-11	261804	886	West	Ivan	3,45	3,86	295,49	Online
2153-12	263967	923	Central	Sergey	4,6	4,03	285,99	B2B
2154-01	248730	960	North	Alex	5,75	4,2	259,09	Retail
2154-02	250893	997	South	Ivan	6,9	4,37	251,65	Marketplace
2154-03	253056	274	East	Sergey	8,05	4,54	923,56	Online
2154-04	255219	311	West	Alex	9,2	4,71	820,64	B2B
2154-05	257382	348	Central	Ivan	-9,2	4,88	739,6	Retail
2154-06	259545	385	North	Sergey	-8,05	5,05	674,14	Marketplace
2154-07	261708	422	South	Alex	-6,9	5,22	620,16	Online
2154-08	263871	459	East	Ivan	-5,75	5,39	574,88	B2B
2154-09	266034	496	West	Sergey	-4,6	5,56	536,36	Retail
2154-10	268197	533	Central	Alex	-3,45	5,73	503,18	Marketplace
2154-11	270360	570	North	Ivan	-2,3	1,3	474,32	Online
2154-12	272523	607	South	Sergey	-1,15	1,47	448,97	B2B
2155-01	257286	644	East	Alex	0	1,64	399,51	Retail
2155-02	259449	681	West	Ivan	1,15	1,81	380,98	Marketplace
2155-03	261612	718	Central	Sergey	2,3	1,98	364,36	Online
2155-04	263775	755	North	Alex	3,45	2,15	349,37	B2B
2155-05	265938	792	South	Ivan	4,6	2,32	335,78	Retail
2155-06	268101	829	East	Sergey	5,75	2,49	323,4	Marketplace
2155-07	270264	866	West	Alex	6,9	2,66	312,08	Online
2155-08	272427	903	Central	Ivan	8,05	2,83	301,69	B2B
2155-09	274590	940	North	Sergey	9,2	3	292,12	Retail
2155-10	276753	977	South	Alex	-9,2	3,17	283,27	Marketplace
2155-11	278916	254	East	Ivan	-8,05	3,34	1098,09	Online
2155-12	281079	291	West	Sergey	-6,9	3,51	965,91	B2B
2156-01	265842	328	Central	Alex	-5,75	3,68	810,49	Retail
2156-02	268005	365	North	Ivan	-4,6	3,85	734,26	Marketplace
2156-03	270168	402	South	Sergey	-3,45	4,02	672,06	Online
2156-04	272331	439	East	Alex	-2,3	4,19	620,34	B2B
2156-05	274494	476	West	Ivan	-1,15	4,36	576,67	Retail
2156-06	276657	513	Central	Sergey	0	4,53	539,29	Marketplace
2156-07	278820	550	North	Alex	1,15	4,7	506,95	Online
2156-08	280983	587	South	Ivan	2,3	4,87	478,68	B2B
2156-09	283146	624	East	Sergey	3,45	5,04	453,76	Retail
2156-10	285309	661	West	Alex	4,6	5,21	431,63	Marketplace
2156-11	287472	698	Central	Ivan	5,75	5,38	411,85	Online
2156-12	289635	735	North	Sergey	6,9	5,55	394,06	B2B
2157-01	274398	772	South	Alex	8,05	5,72	355,44	Retail
2157-02	276561	809	East	Ivan	9,2	1,29	341,86	Marketplace
2157-03	278724	846	West	Sergey	-9,2	1,46	329,46	Online
2157-04	90887	883	Central	Alex	-8,05	1,63	102,93	B2B
2157-05	93050	920	North	Ivan	-6,9	1,8	101,14	Retail
2157-06	95213	957	South	Sergey	-5,75	1,97	99,49	Marketplace
2157-07	97376	994	East	Alex	-4,6	2,14	97,96	Online
2157-08	99539	271	West	Ivan	-3,45	2,31	367,3	B2B
2157-09	101702	308	Central	Sergey	-2,3	2,48	330,2	Retail
2157-10	103865	345	North	Alex	-1,15	2,65	301,06	Marketplace
2157-11	106028	382	South	Ivan	0	2,82	277,56	Online
2157-12	108191	419	East	Sergey	1,15	2,99	258,21	B2B
2158-01	92954	456	West	Alex	2,3	3,16	203,85	Retail
2158-02	95117	493	Central	Ivan	3,45	3,33	192,94	Marketplace
2158-03	97280	530	North	Sergey	4,6	3,5	183,55	Online
2158-04	99443	567	South	Alex	5,75	3,67	175,38	B2B
2158-05	101606	604	East	Ivan	6,9	3,84	168,22	Retail
2158-06	103769	641	West	Sergey	8,05	4,01	161,89	Marketplace
2158-07	105932	678	Central	Alex	9,2	4,18	156,24	Online
2158-08	108095	715	North	Ivan	-9,2	4,35	151,18	B2B
2158-09	110258	752	South	Sergey	-8,05	4,52	146,62	Retail
2158-10	112421	789	East	Alex	-6,9	4,69	142,49	Marketplace
2158-11	114584	826	West	Ivan	-5,75	4,86	138,72	Online
2158-12	116747	863	Central	Sergey	-4,6	5,03	135,28	B2B
2159-01	101510	900	North	Alex	-3,45	5,2	112,79	Retail
2159-02	103673	937	South	Ivan	-2,3	5,37	110,64	Marketplace
2159-03	105836	974	East	Sergey	-1,15	5,54	108,66	Online
2159-04	107999	251	West	Alex	0	5,71	430,27	B2B
2159-05	110162	288	Central	Ivan	1,15	1,28	382,51	Retail
2159-06	112325	325	North	Sergey	2,3	1,45	345,62	Marketplace
2159-07	114488	362	South	Alex	3,45	1,62	316,27	Online
2159-08	116651	399	East	Ivan	4,6	1,79	292,36	B2B
2159-09	118814	436	West	Sergey	5,75	1,96	272,51	Retail
2159-10	120977	473	Central	Alex	6,9	2,13	255,77	Marketplace
2159-11	123140	510	North	Ivan	8,05	2,3	241,45	Online
2159-12	125303	547	South	Sergey	9,2	2,47	229,07	B2B
2160-01	110066	584	East	Alex	-9,2	2,64	188,47	Retail
2160-02	112229	621	West	Ivan	-8,05	2,81	180,72	Marketplace
2160-03	114392	658	Central	Sergey	-6,9	2,98	173,85	Online
2160-04	116555	695	North	Alex	-5,75	3,15	167,71	B2B
2160-05	118718	732	South	Ivan	-4,6	3,32	162,18	Retail
2160-06	120881	769	East	Sergey	-3,45	3,49	157,19	Marketplace
2160-07	123044	806	West	Alex	-2,3	3,66	152,66	Online
2160-08	125207	843	Central	Ivan	-1,15	3,83	148,53	B2B
2160-09	127370	880	North	Sergey	0	4	144,74	Retail
2160-10	129533	917	South	Alex	1,15	4,17	141,26	Marketplace
2160-11	131696	954	East	Ivan	2,3	4,34	138,05	Online
2160-12	133859	991	West	Sergey	3,45	4,51	135,07	B2B
2161-01	118622	268	Central	Alex	4,6	4,68	442,62	Retail
2161-02	120785	305	North	Ivan	5,75	4,85	396,02	Marketplace
2161-03	122948	342	South	Sergey	6,9	5,02	359,5	Online
2161-04	125111	379	East	Alex	8,05	5,19	330,11	B2B
2161-05	127274	416	West	Ivan	9,2	5,36	305,95	Retail
2161-06	129437	453	Central	Sergey	-9,2	5,53	285,73	Marketplace
2161-07	131600	490	North	Alex	-8,05	5,7	268,57	Online
2161-08	133763	527	South	Ivan	-6,9	1,27	253,82	B2B
2161-09	135926	564	East	Sergey	-5,75	1,44	241	Retail
2161-10	138089	601	West	Alex	-4,6	1,61	229,77	Marketplace
2161-11	140252	638	Central	Ivan	-3,45	1,78	219,83	Online
2161-12	142415	675	North	Sergey	-2,3	1,95	210,99	B2B
2162-01	127178	712	South	Alex	-1,15	2,12	178,62	Retail
2162-02	129341	749	East	Ivan	0	2,29	172,68	Marketplace
2162-03	131504	786	West	Sergey	1,15	2,46	167,31	Online
2162-04	133667	823	Central	Alex	2,3	2,63	162,41	B2B
2162-05	135830	860	North	Ivan	3,45	2,8	157,94	Retail
2162-06	137993	897	South	Sergey	4,6	2,97	153,84	Marketplace
2162-07	140156	934	East	Alex	5,75	3,14	150,06	Online
2162-08	142319	971	West	Ivan	6,9	3,31	146,57	B2B
2162-09	144482	248	Central	Sergey	8,05	3,48	582,59	Retail
2162-10	146645	285	North	Alex	9,2	3,65	514,54	Marketplace
2162-11	148808	322	South	Ivan	-9,2	3,82	462,14	Online
2162-12	150971	359	East	Sergey	-8,05	3,99	420,53	B2B
2163-01	135734	396	West	Alex	-6,9	4,16	342,76	Retail
2163-02	137897	433	Central	Ivan	-5,75	4,33	318,47	Marketplace
2163-03	140060	470	North	Sergey	-4,6	4,5	298	Online
2163-04	142223	507	South	Alex	-3,45	4,67	280,52	B2B
2163-05	144386	544	East	Ivan	-2,3	4,84	265,42	Retail
2163-06	146549	581	West	Sergey	-1,15	5,01	252,24	Marketplace
2163-07	148712	618	Central	Alex	0	5,18	240,63	Online
2163-08	150875	655	North	Ivan	1,15	5,35	230,34	B2B
2163-09	153038	692	South	Sergey	2,3	5,52	221,15	Retail
2163-10	155201	729	East	Alex	3,45	5,69	212,9	Marketplace
2163-11	157364	766	West	Ivan	4,6	1,26	205,44	Online
2163-12	159527	803	Central	Sergey	5,75	1,43	198,66	B2B
2164-01	144290	840	North	Alex	6,9	1,6	171,77	Retail
2164-02	146453	877	South	Ivan	8,05	1,77	166,99	Marketplace
2164-03	148616	914	East	Sergey	9,2	1,94	162,6	Online
2164-04	150779	951	West	Alex	-9,2	2,11	158,55	B2B
2164-05	152942	988	Central	Ivan	-8,05	2,28	154,8	Retail
2164-06	155105	265	North	Sergey	-6,9	2,45	585,3	Marketplace
2164-07	157268	302	South	Alex	-5,75	2,62	520,75	Online
2164-08	159431	339	East	Ivan	-4,6	2,79	470,3	B2B
2164-09	161594	376	West	Sergey	-3,45	2,96	429,77	Retail
2164-10	163757	413	Central	Alex	-2,3	3,13	396,51	Marketplace
2164-11	165920	450	North	Ivan	-1,15	3,3	368,71	Online
2164-12	168083	487	South	Sergey	0	3,47	345,14	B2B
2165-01	152846	524	East	Alex	1,15	3,64	291,69	Retail
2165-02	155009	561	West	Ivan	2,3	3,81	276,31	Marketplace
2165-03	157172	598	Central	Sergey	3,45	3,98	262,83	Online
2165-04	159335	635	North	Alex	4,6	4,15	250,92	B2B
2165-05	161498	672	South	Ivan	5,75	4,32	240,32	Retail
2165-06	163661	709	East	Sergey	6,9	4,49	230,83	Marketplace
2165-07	165824	746	West	Alex	8,05	4,66	222,28	Online
2165-08	167987	783	Central	Ivan	9,2	4,83	214,54	B2B
2165-09	170150	820	North	Sergey	-9,2	5	207,5	Retail
2165-10	172313	857	South	Alex	-8,05	5,17	201,07	Marketplace
2165-11	174476	894	East	Ivan	-6,9	5,34	195,16	Online
2165-12	176639	931	West	Sergey	-5,75	5,51	189,73	B2B
2166-01	161402	968	Central	Alex	-4,6	5,68	166,74	Retail
2166-02	163565	245	North	Ivan	-3,45	1,25	667,61	Marketplace
2166-03	165728	282	South	Sergey	-2,3	1,42	587,69	Online
2166-04	167891	319	East	Alex	-1,15	1,59	526,3	B2B
2166-05	170054	356	West	Ivan	0	1,76	477,68	Retail
2166-06	172217	393	Central	Sergey	1,15	1,93	438,21	Marketplace
2166-07	174380	430	North	Alex	2,3	2,1	405,53	Online
2166-08	176543	467	South	Ivan	3,45	2,27	378,04	B2B
2166-09	178706	504	East	Sergey	4,6	2,44	354,58	Retail
2166-10	180869	541	West	Alex	5,75	2,61	334,32	Marketplace
2166-11	183032	578	Central	Ivan	6,9	2,78	316,66	Online
2166-12	185195	615	North	Sergey	8,05	2,95	301,13	B2B
2167-01	169958	652	South	Alex	9,2	3,12	260,67	Retail
2167-02	172121	689	East	Ivan	-9,2	3,29	249,81	Marketplace
2167-03	174284	726	West	Sergey	-8,05	3,46	240,06	Online
2167-04	176447	763	Central	Alex	-6,9	3,63	231,25	B2B
2167-05	178610	800	North	Ivan	-5,75	3,8	223,26	Retail
2167-06	180773	837	South	Sergey	-4,6	3,97	215,98	Marketplace
2167-07	182936	874	East	Alex	-3,45	4,14	209,31	Online
2167-08	185099	911	West	Ivan	-2,3	4,31	203,18	B2B
2167-09	187262	948	Central	Sergey	-1,15	4,48	197,53	Retail
2167-10	189425	985	North	Alex	0	4,65	192,31	Marketplace
2167-11	191588	262	South	Ivan	1,15	4,82	731,25	Online
2167-12	193751	299	East	Sergey	2,3	4,99	648	B2B
2168-01	178514	336	West	Alex	3,45	5,16	531,29	Retail
2168-02	180677	373	Central	Ivan	4,6	5,33	484,39	Marketplace
2168-03	182840	410	North	Sergey	5,75	5,5	445,95	Online
2168-04	185003	447	South	Alex	6,9	5,67	413,88	B2B
2168-05	187166	484	East	Ivan	8,05	1,24	386,71	Retail
2168-06	189329	521	West	Sergey	9,2	1,41	363,4	Marketplace
2168-07	191492	558	Central	Alex	-9,2	1,58	343,18	Online
2168-08	193655	595	North	Ivan	-8,05	1,75	325,47	B2B
2168-09	195818	632	South	Sergey	-6,9	1,92	309,84	Retail
2168-10	197981	669	East	Alex	-5,75	2,09	295,94	Marketplace
2168-11	200144	706	West	Ivan	-4,6	2,26	283,49	Online
2168-12	202307	743	Central	Sergey	-3,45	2,43	272,28	B2B
2169-01	187070	780	North	Alex	-2,3	2,6	239,83	Retail
2169-02	189233	817	South	Ivan	-1,15	2,77	231,62	Marketplace
2169-03	191396	854	East	Sergey	0	2,94	224,12	Online
2169-04	193559	891	West	Alex	1,15	3,11	217,24	B2B
2169-05	195722	928	Central	Ivan	2,3	3,28	210,91	Retail
2169-06	197885	965	North	Sergey	3,45	3,45	205,06	Marketplace
2169-07	200048	242	South	Alex	4,6	3,62	826,64	Online
2169-08	202211	279	East	Ivan	5,75	3,79	724,77	B2B
2169-09	204374	316	West	Sergey	6,9	3,96	646,75	Retail
2169-10	206537	353	Central	Alex	8,05	4,13	585,09	Marketplace
2169-11	208700	390	North	Ivan	9,2	4,3	535,13	Online
2169-12	210863	427	South	Sergey	-9,2	4,47	493,82	B2B
2170-01	195626	464	East	Alex	-8,05	4,64	421,61	Retail
2170-02	197789	501	West	Ivan	-6,9	4,81	394,79	Marketplace
2170-03	199952	538	Central	Sergey	-5,75	4,98	371,66	Online
2170-04	202115	575	North	Alex	-4,6	5,15	351,5	B2B
2170-05	204278	612	South	Ivan	-3,45	5,32	333,79	Retail
2170-06	206441	649	East	Sergey	-2,3	5,49	318,09	Marketplace
2170-07	208604	686	West	Alex	-1,15	5,66	304,09	Online
2170-08	210767	723	Central	Ivan	0	1,23	291,52	B2B
2170-09	212930	760	North	Sergey	1,15	1,4	280,17	Retail
2170-10	215093	797	South	Alex	2,3	1,57	269,88	Marketplace
2170-11	217256	834	East	Ivan	3,45	1,74	260,5	Online
2170-12	219419	871	West	Sergey	4,6	1,91	251,92	B2B
2171-01	204182	908	Central	Alex	5,75	2,08	224,87	Retail
2171-02	206345	945	North	Ivan	6,9	2,25	218,35	Marketplace
2171-03	208508	982	South	Sergey	8,05	2,42	212,33	Online
2171-04	210671	259	East	Alex	9,2	2,59	813,4	B2B
2171-05	212834	296	West	Ivan	-9,2	2,76	719,03	Retail
2171-06	214997	333	Central	Sergey	-8,05	2,93	645,64	Marketplace
2171-07	217160	370	North	Alex	-6,9	3,1	586,92	Online
2171-08	219323	407	South	Ivan	-5,75	3,27	538,88	B2B
2171-09	221486	444	East	Sergey	-4,6	3,44	498,84	Retail
2171-10	223649	481	West	Alex	-3,45	3,61	464,97	Marketplace
2171-11	225812	518	Central	Ivan	-2,3	3,78	435,93	Online
2171-12	227975	555	North	Sergey	-1,15	3,95	410,77	B2B
2172-01	212738	592	South	Alex	0	4,12	359,35	Retail
2172-02	214901	629	East	Ivan	1,15	4,29	341,66	Marketplace
2172-03	217064	666	West	Sergey	2,3	4,46	325,92	Online
2172-04	219227	703	Central	Alex	3,45	4,63	311,84	B2B
2172-05	221390	740	North	Ivan	4,6	4,8	299,18	Retail
2172-06	223553	777	South	Sergey	5,75	4,97	287,71	Marketplace
2172-07	225716	814	East	Alex	6,9	5,14	277,29	Online
2172-08	227879	851	West	Ivan	8,05	5,31	267,78	B2B
2172-09	230042	888	Central	Sergey	9,2	5,48	259,06	Retail
2172-10	232205	925	North	Alex	-9,2	5,65	251,03	Marketplace
2172-11	234368	962	South	Ivan	-8,05	1,22	243,63	Online
2172-12	236531	999	East	Sergey	-6,9	1,39	236,77	B2B
2173-01	221294	276	West	Alex	-5,75	1,56	801,79	Retail
2173-02	223457	313	Central	Ivan	-4,6	1,73	713,92	Marketplace
2173-03	225620	350	North	Sergey	-3,45	1,9	644,63	Online
2173-04	227783	387	South	Alex	-2,3	2,07	588,59	B2B
2173-05	229946	424	East	Ivan	-1,15	2,24	542,33	Retail
2173-06	232109	461	West	Sergey	0	2,41	503,49	Marketplace
2173-07	234272	498	Central	Alex	1,15	2,58	470,43	Online
2173-08	236435	535	North	Ivan	2,3	2,75	441,93	B2B
2173-09	238598	572	South	Sergey	3,45	2,92	417,13	Retail
2173-10	240761	609	East	Alex	4,6	3,09	395,34	Marketplace
2173-11	242924	646	West	Ivan	5,75	3,26	376,04	Online
2173-12	245087	683	Central	Sergey	6,9	3,43	358,84	B2B
2174-01	229850	720	North	Alex	8,05	3,6	319,24	Retail
2174-02	232013	757	South	Ivan	9,2	3,77	306,49	Marketplace
2174-03	234176	794	East	Sergey	-9,2	3,94	294,93	Online
2174-04	236339	831	West	Alex	-8,05	4,11	284,4	B2B
2174-05	238502	868	Central	Ivan	-6,9	4,28	274,77	Retail
2174-06	240665	905	North	Sergey	-5,75	4,45	265,93	Marketplace
2174-07	242828	942	South	Alex	-4,6	4,62	257,78	Online
2174-08	244991	979	East	Ivan	-3,45	4,79	250,25	B2B
2174-09	247154	256	West	Sergey	-2,3	4,96	965,45	Retail
2174-10	249317	293	Central	Alex	-1,15	5,13	850,91	Marketplace
2174-11	251480	330	North	Ivan	0	5,3	762,06	Online
2174-12	253643	367	South	Sergey	1,15	5,47	691,13	B2B
2175-01	238406	404	East	Alex	2,3	5,64	590,11	Retail
2175-02	240569	441	West	Ivan	3,45	1,21	545,51	Marketplace
2175-03	242732	478	Central	Sergey	4,6	1,38	507,81	Online
2175-04	244895	515	North	Alex	5,75	1,55	475,52	B2B
2175-05	247058	552	South	Ivan	6,9	1,72	447,57	Retail
2175-06	249221	589	East	Sergey	8,05	1,89	423,13	Marketplace
2175-07	251384	626	West	Alex	9,2	2,06	401,57	Online
2175-08	253547	663	Central	Ivan	-9,2	2,23	382,42	B2B
2175-09	255710	700	North	Sergey	-8,05	2,4	365,3	Retail
2175-10	257873	737	South	Alex	-6,9	2,57	349,9	Marketplace
2175-11	260036	774	East	Ivan	-5,75	2,74	335,96	Online
2175-12	262199	811	West	Sergey	-4,6	2,91	323,3	B2B
2176-01	246962	848	Central	Alex	-3,45	3,08	291,23	Retail
2176-02	249125	885	North	Ivan	-2,3	3,25	281,5	Marketplace
2176-03	251288	922	South	Sergey	-1,15	3,42	272,55	Online
2176-04	253451	959	East	Alex	0	3,59	264,29	B2B
2176-05	255614	996	West	Ivan	1,15	3,76	256,64	Retail
